image_id,class_id,x_min,y_min,x_max,y_max,confidence,width,height
9e9cc9d084546cb6d7f7ddba63411a81,6,214.9009552001953,84.38699340820312,447.7955322265625,323.6466369628906,1.0,1024,1024
9e9cc9d084546cb6d7f7ddba63411a81,13,155.39936102236422,445.23441682600384,352.5111821086262,592.4711281070746,1.0,1024,1024
9e9cc9d084546cb6d7f7ddba63411a81,13,214.28753993610223,87.32390057361377,458.4281150159744,364.9590822179732,1.0,1024,1024
9e9cc9d084546cb6d7f7ddba63411a81,13,196.70287539936103,104.9453154875717,871.4632587859425,433.09521988527723,1.0,1024,1024
9e9cc9d084546cb6d7f7ddba63411a81,13,601.9680511182108,128.8321223709369,824.8434504792332,361.43479923518163,1.0,1024,1024
9e9cc9d084546cb6d7f7ddba63411a81,9,155.39936102236422,445.23441682600384,352.5111821086262,592.4711281070746,1.0,1024,1024
9e9cc9d084546cb6d7f7ddba63411a81,9,196.70287539936103,104.9453154875717,871.4632587859425,433.09521988527723,1.0,1024,1024
9e9cc9d084546cb6d7f7ddba63411a81,2,214.28753993610223,87.32390057361377,458.4281150159744,364.9590822179732,1.0,1024,1024
9e9cc9d084546cb6d7f7ddba63411a81,5,196.70287539936103,104.9453154875717,871.4632587859425,433.09521988527723,1.0,1024,1024
9f2360f56f61751a254678ec0adbc77d,11,84.42137404580153,482.6784140969163,182.52213740458015,587.5594713656387,1.0,1024,1024
9f2360f56f61751a254678ec0adbc77d,10,84.42137404580153,482.6784140969163,182.52213740458015,587.5594713656387,1.0,1024,1024
9f2360f56f61751a254678ec0adbc77d,3,409.4045715332031,519.5183715820312,877.8259887695312,728.7166137695312,1.0,1024,1024
9f2360f56f61751a254678ec0adbc77d,9,93.80152671755725,522.525697503671,419.76183206106873,756.3465491923641,1.0,1024,1024
9f2360f56f61751a254678ec0adbc77d,9,924.726717557252,371.7826725403818,1021.2641221374046,916.1116005873715,1.0,1024,1024
9f2360f56f61751a254678ec0adbc77d,0,509.0035705566406,250.2359161376953,664.6880493164062,405.8658752441406,1.0,1024,1024
9fd7ae7f030dbd0185a3984704dcdc5d,3,522.0,240.0256,643.0,343.2448,1.0,1024,1024
9fd7ae7f030dbd0185a3984704dcdc5d,3,363.6666564941406,501.0773010253906,856.8333129882812,658.0906372070312,1.0,1024,1024
a1134e92282815efb505a93105083393,6,246.24761904761905,144.54881266490764,554.2603174603174,824.4010554089709,1.0,1024,1024
a1134e92282815efb505a93105083393,6,656.2539682539683,151.9788918205805,949.6380952380953,819.6728232189973,1.0,1024,1024
a1134e92282815efb505a93105083393,2,672.7111206054688,331.48284912109375,720.4571533203125,389.57257080078125,1.0,1024,1024
a1134e92282815efb505a93105083393,5,246.24761904761905,144.54881266490764,554.2603174603174,824.4010554089709,1.0,1024,1024
a1134e92282815efb505a93105083393,5,292.57142857142856,311.05013192612137,473.3968253968254,480.9287598944591,1.0,1024,1024
a1134e92282815efb505a93105083393,5,679.009521484375,150.6279754638672,952.888916015625,774.5857543945312,1.0,1024,1024
a1134e92282815efb505a93105083393,10,358.8063492063492,762.5963060686016,413.6634920634921,763.6094986807387,1.0,1024,1024
a1134e92282815efb505a93105083393,10,225.93016052246094,690.9973754882812,546.5396728515625,834.7018432617188,1.0,1024,1024
a1134e92282815efb505a93105083393,13,752.152380952381,364.4116094986807,932.5714285714286,440.401055408971,1.0,1024,1024
a1134e92282815efb505a93105083393,13,246.24761904761905,144.54881266490764,554.2603174603174,824.4010554089709,1.0,1024,1024
a1134e92282815efb505a93105083393,13,656.2539682539683,151.9788918205805,949.6380952380953,819.6728232189973,1.0,1024,1024
a1134e92282815efb505a93105083393,13,792.7873015873016,471.81002638522426,933.7904761904762,579.8839050131926,1.0,1024,1024
a1134e92282815efb505a93105083393,13,733.4603174603175,251.9472295514512,940.2920634920634,445.1292875989446,1.0,1024,1024
a1134e92282815efb505a93105083393,13,225.5238037109375,498.6596374511719,534.1460571289062,730.849609375,1.0,1024,1024
a1134e92282815efb505a93105083393,11,820.4190476190477,700.4538258575197,981.3333333333334,810.2163588390501,1.0,1024,1024
a1134e92282815efb505a93105083393,11,222.67936507936508,717.0026385224274,538.4126984126984,841.9630606860159,1.0,1024,1024
a3106645d9ff642b102c1fae08356865,7,595.5075412136092,218.15003641660599,813.1659066994038,458.67443554260745,1.0,1024,1024
a3106645d9ff642b102c1fae08356865,3,403.1109619140625,614.17626953125,842.6179809570312,726.7938842773438,1.0,1024,1024
a3106645d9ff642b102c1fae08356865,6,617.4170532226562,194.4705047607422,830.9449462890625,481.0487976074219,1.0,1024,1024
a3106645d9ff642b102c1fae08356865,13,617.4170532226562,194.4705047607422,830.9449462890625,481.0487976074219,1.0,1024,1024
a36676c626033075ddd0487e29489cc2,0,499.7459716796875,253.046142578125,606.6779174804688,336.6290588378906,1.0,1024,1024
a36676c626033075ddd0487e29489cc2,3,335.7197570800781,543.7265014648438,831.3582153320312,679.4940185546875,1.0,1024,1024
a3d5137d2817fa1a7497352d16b31b20,0,483.3112474437628,337.83109707971585,604.7672801635991,457.85003946329914,1.0,1024,1024
a3d5137d2817fa1a7497352d16b31b20,3,332.81744384765625,630.5372314453125,801.0514526367188,770.2225952148438,1.0,1024,1024
a40a4c976a48e21acd6a2cd3d71cac4f,9,98.5,585.3184,431.5,744.2432,1.0,1024,1024
a40a4c976a48e21acd6a2cd3d71cac4f,3,375.25,524.2880249023438,800.0,656.9984130859375,1.0,1024,1024
a40a4c976a48e21acd6a2cd3d71cac4f,0,517.6666870117188,252.72320556640625,633.1666870117188,380.1087951660156,1.0,1024,1024
a4b41309551add1836dd1f0e96e7c594,4,104.0,340.6222222222222,247.11111111111111,446.5777777777778,1.0,1024,1024
a4b41309551add1836dd1f0e96e7c594,0,495.55555555555554,289.4222222222222,611.1111111111111,450.4888888888889,1.0,1024,1024
a4b41309551add1836dd1f0e96e7c594,8,97.55555725097656,349.6888732910156,253.77777099609375,453.5111083984375,1.0,1024,1024
a593d4aa6d8d9dbe2139c6c3889535eb,9,108.04409448818897,658.6666666666666,199.55905511811022,721.6666666666666,1.0,1024,1024
a593d4aa6d8d9dbe2139c6c3889535eb,0,519.6598425196851,296.6666666666667,641.8141732283465,405.0,1.0,1024,1024
a593d4aa6d8d9dbe2139c6c3889535eb,3,360.6173095703125,574.6666259765625,820.8125610351562,711.6666870117188,1.0,1024,1024
a593d4aa6d8d9dbe2139c6c3889535eb,11,295.10551181102363,151.33333333333334,427.74173228346456,180.0,1.0,1024,1024
a593d4aa6d8d9dbe2139c6c3889535eb,11,625.6881713867188,136.1666717529297,725.26611328125,163.5,1.0,1024,1024
a593d4aa6d8d9dbe2139c6c3889535eb,11,378.1543307086614,139.33333333333334,456.7685039370079,165.0,1.0,1024,1024
a593d4aa6d8d9dbe2139c6c3889535eb,7,163.67874015748032,599.3333333333334,316.0692913385827,660.6666666666666,1.0,1024,1024
a593d4aa6d8d9dbe2139c6c3889535eb,7,803.8803149606299,635.6666666666666,913.1338582677165,727.0,1.0,1024,1024
a593d4aa6d8d9dbe2139c6c3889535eb,6,172.14488188976378,596.3333333333334,387.4267716535433,656.3333333333334,1.0,1024,1024
a593d4aa6d8d9dbe2139c6c3889535eb,6,780.9007874015748,616.6666666666666,919.1811023622047,703.6666666666666,1.0,1024,1024
a5a2a3b02ccb9c3145d553d269e4b0b8,11,304.5,120.832,461.5,162.6112,1.0,1024,1024
a5a2a3b02ccb9c3145d553d269e4b0b8,11,382.0,124.928,460.5,151.1424,1.0,1024,1024
a5a2a3b02ccb9c3145d553d269e4b0b8,0,565.6666870117188,233.33546447753906,653.3333129882812,365.9093322753906,1.0,1024,1024
a5a2a3b02ccb9c3145d553d269e4b0b8,3,374.8333435058594,520.0554809570312,826.8333129882812,702.19091796875,1.0,1024,1024
a68ee14d5193f59a98c5ff0e150c8174,0,539.5555555555555,292.97777777777776,660.0,374.4,1.0,1024,1024
a68ee14d5193f59a98c5ff0e150c8174,8,592.8888888888889,435.9111111111111,813.3333333333334,651.3777777777777,1.0,1024,1024
a68ee14d5193f59a98c5ff0e150c8174,1,298.22222222222223,100.26666666666667,430.6666666666667,293.68888888888887,1.0,1024,1024
a68ee14d5193f59a98c5ff0e150c8174,12,28.0,492.44444444444446,314.6666666666667,839.4666666666667,1.0,1024,1024
a68ee14d5193f59a98c5ff0e150c8174,12,62.666664123535156,93.15555572509766,412.8888854980469,855.2888793945312,1.0,1024,1024
a68ee14d5193f59a98c5ff0e150c8174,7,178.66666666666666,430.93333333333334,361.77777777777777,772.9777777777778,1.0,1024,1024
a68ee14d5193f59a98c5ff0e150c8174,7,630.0,160.35556030273438,828.6666870117188,439.28887939453125,1.0,1024,1024
a68ee14d5193f59a98c5ff0e150c8174,13,684.4444444444445,207.64444444444445,761.7777777777778,269.15555555555557,1.0,1024,1024
a68ee14d5193f59a98c5ff0e150c8174,13,285.03704833984375,106.66666412353516,431.4074401855469,285.5111083984375,1.0,1024,1024
a68ee14d5193f59a98c5ff0e150c8174,13,629.3333333333334,153.6,808.4444444444445,427.73333333333335,1.0,1024,1024
a68ee14d5193f59a98c5ff0e150c8174,13,167.11111111111111,469.68888888888887,261.77777777777777,775.4666666666667,1.0,1024,1024
a68ee14d5193f59a98c5ff0e150c8174,11,49.333333333333336,817.4222222222222,120.0,892.4444444444445,1.0,1024,1024
a68ee14d5193f59a98c5ff0e150c8174,10,84.44444444444444,843.3777777777777,353.77777777777777,905.6,1.0,1024,1024
a68ee14d5193f59a98c5ff0e150c8174,10,610.0,427.20001220703125,852.0,839.6444702148438,1.0,1024,1024
a68ee14d5193f59a98c5ff0e150c8174,10,49.333333333333336,817.4222222222222,120.0,892.4444444444445,1.0,1024,1024
a68ee14d5193f59a98c5ff0e150c8174,10,677.3333333333334,593.0666666666667,831.1111111111111,809.9555555555555,1.0,1024,1024
a786432eef4d2c8117ae53da8648cbce,0,502.5185241699219,182.9925994873047,619.1111450195312,282.1925964355469,1.0,1024,1024
a786432eef4d2c8117ae53da8648cbce,3,334.22222900390625,488.1777648925781,827.1111450195312,613.8074340820312,1.0,1024,1024
a7eaf74178c4aca851e331b2c8503ff1,2,580.5,340.3776,640.5,363.3152,1.0,1024,1024
a7eaf74178c4aca851e331b2c8503ff1,3,390.5,652.9024047851562,792.75,815.9232177734375,1.0,1024,1024
a7eaf74178c4aca851e331b2c8503ff1,11,669.0,249.0368,804.0,320.3072,1.0,1024,1024
a7eaf74178c4aca851e331b2c8503ff1,11,261.0,223.232,458.0,272.384,1.0,1024,1024
a7eaf74178c4aca851e331b2c8503ff1,0,526.0,332.4586486816406,662.6666870117188,458.8885192871094,1.0,1024,1024
a838e79ba2e9716bc790a76f7ae1c94e,9,237.33333333333334,247.82222222222222,275.1111111111111,284.0888888888889,1.0,1024,1024
a838e79ba2e9716bc790a76f7ae1c94e,9,330.22222222222223,193.77777777777777,427.55555555555554,320.35555555555555,1.0,1024,1024
a838e79ba2e9716bc790a76f7ae1c94e,7,317.77777099609375,173.5111083984375,420.8888854980469,316.79998779296875,1.0,1024,1024
a838e79ba2e9716bc790a76f7ae1c94e,3,317.9259338378906,590.933349609375,779.25927734375,735.6444702148438,1.0,1024,1024
a838e79ba2e9716bc790a76f7ae1c94e,8,325.3333435058594,194.4888916015625,421.77777099609375,317.8666687011719,1.0,1024,1024
a838e79ba2e9716bc790a76f7ae1c94e,0,460.0,336.7111111111111,595.5555555555555,418.4888888888889,1.0,1024,1024
a87dc1505bcdb64c00c84b096799bdab,3,379.0,458.83331298828125,719.6666870117188,576.6666259765625,1.0,1024,1024
a87dc1505bcdb64c00c84b096799bdab,11,408.6666666666667,66.33333333333333,467.0,104.66666666666667,1.0,1024,1024
a87dc1505bcdb64c00c84b096799bdab,0,518.6666666666666,187.66666666666666,587.6666666666666,278.6666666666667,1.0,1024,1024
a87dc1505bcdb64c00c84b096799bdab,2,568.3333333333334,254.0,576.6666666666666,275.0,1.0,1024,1024
a8d64d95235580532652f69ce634b687,3,312.1481628417969,425.4814758300781,744.4443969726562,554.0740356445312,1.0,1024,1024
a8d64d95235580532652f69ce634b687,0,433.3333435058594,226.4888916015625,554.0,318.9333190917969,1.0,1024,1024
a995b7251057480098c9c9d34b615b2a,7,190.66666666666666,325.68888888888887,440.0,577.7777777777778,1.0,1024,1024
a995b7251057480098c9c9d34b615b2a,12,72.29629516601562,119.46666717529297,450.5185241699219,578.1333618164062,1.0,1024,1024
a995b7251057480098c9c9d34b615b2a,11,50.666666666666664,560.3555555555556,455.55555555555554,681.6,1.0,1024,1024
a995b7251057480098c9c9d34b615b2a,10,51.85185241699219,566.1629638671875,440.74072265625,700.2074584960938,1.0,1024,1024
a9a29ae5fc19afe7e720cf97be94160f,3,389.629638671875,502.8740539550781,846.0740356445312,624.2369995117188,1.0,1024,1024
a9a29ae5fc19afe7e720cf97be94160f,0,505.4814758300781,288.8296203613281,658.370361328125,411.1407470703125,1.0,1024,1024
a9d588e278a7f8a681c1160a32e1673a,0,450.0740661621094,290.0148010253906,544.1481323242188,367.7629699707031,1.0,1024,1024
a9d588e278a7f8a681c1160a32e1673a,3,344.1481628417969,516.5037231445312,729.629638671875,624.3555297851562,1.0,1024,1024
a9d588e278a7f8a681c1160a32e1673a,11,214.6666717529297,184.7111053466797,293.3333435058594,214.75555419921875,1.0,1024,1024
aa4370e72e37cb955a24369f7fc9f35f,3,428.8333435058594,483.16668701171875,770.5,623.0,1.0,1024,1024
aa4370e72e37cb955a24369f7fc9f35f,9,534.0,71.55555725097656,609.1111450195312,148.33334350585938,1.0,1024,1024
aa4370e72e37cb955a24369f7fc9f35f,0,559.2222290039062,207.11109924316406,676.4444580078125,339.8888854980469,1.0,1024,1024
aa4370e72e37cb955a24369f7fc9f35f,2,537.0,73.66666666666667,609.0,148.33333333333334,1.0,1024,1024
aaf7eca124ab4fd9fc5b7d842a0dfca7,7,168.88888888888889,266.6666666666667,227.55555555555554,304.7111111111111,1.0,1024,1024
aaf7eca124ab4fd9fc5b7d842a0dfca7,13,171.11111450195312,267.73333740234375,227.55555725097656,316.0888977050781,1.0,1024,1024
abffa843a8032bc9d0fd85b85ee99ca3,13,177.77777777777777,290.4888888888889,264.0,407.46666666666664,1.0,1024,1024
abffa843a8032bc9d0fd85b85ee99ca3,0,480.2962951660156,304.9481506347656,592.0000610351562,406.8740539550781,1.0,1024,1024
abffa843a8032bc9d0fd85b85ee99ca3,11,547.3333129882812,179.73333740234375,633.3333740234375,203.91110229492188,1.0,1024,1024
abffa843a8032bc9d0fd85b85ee99ca3,11,309.5555419921875,181.5111083984375,430.8888854980469,201.59999084472656,1.0,1024,1024
abffa843a8032bc9d0fd85b85ee99ca3,8,174.66666666666666,322.4888888888889,185.77777777777777,333.5111111111111,1.0,1024,1024
abffa843a8032bc9d0fd85b85ee99ca3,8,207.55555555555554,315.3777777777778,218.66666666666666,327.8222222222222,1.0,1024,1024
abffa843a8032bc9d0fd85b85ee99ca3,8,219.11111111111111,290.84444444444443,248.44444444444446,308.6222222222222,1.0,1024,1024
abffa843a8032bc9d0fd85b85ee99ca3,8,167.11111111111111,275.55555555555554,263.1111111111111,401.4222222222222,1.0,1024,1024
abffa843a8032bc9d0fd85b85ee99ca3,8,223.11111111111111,383.64444444444445,243.55555555555554,396.44444444444446,1.0,1024,1024
abffa843a8032bc9d0fd85b85ee99ca3,8,198.66666666666666,363.02222222222224,218.22222222222223,377.24444444444447,1.0,1024,1024
abffa843a8032bc9d0fd85b85ee99ca3,3,338.6666564941406,567.5851440429688,742.22216796875,694.04443359375,1.0,1024,1024
ac07b01154a498c1e5bec041f620fa96,3,374.5931701660156,552.7067260742188,842.4147338867188,728.650146484375,1.0,1024,1024
ac07b01154a498c1e5bec041f620fa96,0,507.9685039370079,273.18727915194347,622.3622047244095,377.6678445229682,1.0,1024,1024
acc7065e73590820d1fa944488092d59,11,222.34858812074003,77.67480285392415,416.28042843232714,138.81487044686443,1.0,1024,1024
acc7065e73590820d1fa944488092d59,11,584.2882080078125,67.67705535888672,770.741943359375,116.7044677734375,1.0,1024,1024
acc7065e73590820d1fa944488092d59,0,369.16845703125,251.86631774902344,731.6066284179688,506.6166076660156,1.0,1024,1024
acc7065e73590820d1fa944488092d59,13,163.0223953261928,171.49981224183253,281.1762414800389,225.33383402177995,1.0,1024,1024
ad86f42123384e2441cce36347aa7d1a,3,346.2508474576271,587.8518518518518,768.8677966101695,756.7626886145405,1.0,1024,1024
ad86f42123384e2441cce36347aa7d1a,13,758.8881355932203,504.9766803840878,826.5762711864406,550.2770919067216,1.0,1024,1024
ad86f42123384e2441cce36347aa7d1a,7,727.6474576271187,252.1371742112483,820.935593220339,369.77777777777777,1.0,1024,1024
ad86f42123384e2441cce36347aa7d1a,0,505.3468933105469,279.0599060058594,648.5333251953125,415.780517578125,1.0,1024,1024
ad86f42123384e2441cce36347aa7d1a,11,795.7694702148438,504.27435302734375,882.76611328125,744.4718627929688,1.0,1024,1024
ad86f42123384e2441cce36347aa7d1a,9,379.0101623535156,227.55555725097656,525.884765625,567.3086547851562,1.0,1024,1024
ad86f42123384e2441cce36347aa7d1a,9,615.7016949152543,640.877914951989,875.606779661017,713.920438957476,1.0,1024,1024
ad86f42123384e2441cce36347aa7d1a,2,787.525390625,513.0535278320312,890.793212890625,773.9698486328125,1.0,1024,1024
ae127045cca13da6dbfee11df1f08c7e,4,375.3333333333333,495.0,504.3333333333333,537.3333333333334,1.0,1024,1024
ae127045cca13da6dbfee11df1f08c7e,10,324.0,522.6666666666666,355.0,597.0,1.0,1024,1024
ae127045cca13da6dbfee11df1f08c7e,3,501.6666564941406,442.888916015625,773.6666870117188,566.6666870117188,1.0,1024,1024
ae127045cca13da6dbfee11df1f08c7e,7,372.6666564941406,489.8333435058594,500.66668701171875,538.3333129882812,1.0,1024,1024
ae127045cca13da6dbfee11df1f08c7e,0,579.7777709960938,204.77777099609375,668.2222290039062,299.5555725097656,1.0,1024,1024
ae127045cca13da6dbfee11df1f08c7e,5,341.3333435058594,112.66666412353516,525.5,532.8333129882812,1.0,1024,1024
ae127045cca13da6dbfee11df1f08c7e,5,651.3333129882812,141.6666717529297,803.1666870117188,479.0,1.0,1024,1024
ae127045cca13da6dbfee11df1f08c7e,11,324.0,522.6666666666666,355.0,597.0,1.0,1024,1024
af201da8a5f8354c4c3291995d5cbafd,12,282.11813300289134,78.24717348927875,463.9933911606774,350.51539961013646,1.0,1024,1024
af201da8a5f8354c4c3291995d5cbafd,1,192.8723667905824,394.8288499025341,379.4002478314746,647.9345029239767,1.0,1024,1024
af201da8a5f8354c4c3291995d5cbafd,9,42.2965716646014,528.1684210526316,108.2792234613796,832.7734892787524,1.0,1024,1024
af201da8a5f8354c4c3291995d5cbafd,9,237.70672607421875,73.45652770996094,457.01446533203125,774.8865356445312,1.0,1024,1024
af201da8a5f8354c4c3291995d5cbafd,9,9.305245766212309,340.1356725146199,398.4337050805452,993.2600389863547,1.0,1024,1024
afb41a2217d37b54f0427fc1c69336be,4,234.0,408.3333333333333,395.3333333333333,538.0,1.0,1024,1024
afb41a2217d37b54f0427fc1c69336be,11,301.3333333333333,115.0,401.0,166.66666666666666,1.0,1024,1024
afb41a2217d37b54f0427fc1c69336be,6,219.16665649414062,401.5,380.3333435058594,551.1666870117188,1.0,1024,1024
afb41a2217d37b54f0427fc1c69336be,13,260.3333333333333,271.3333333333333,284.0,293.3333333333333,1.0,1024,1024
afb41a2217d37b54f0427fc1c69336be,7,223.33333333333334,376.0,389.0,550.0,1.0,1024,1024
afb6230703512afc370f236e8fe98806,6,770.8220472440945,546.0,874.4314960629921,677.3333333333334,1.0,1024,1024
afb6230703512afc370f236e8fe98806,6,199.15590551181103,461.6666666666667,462.81574803149607,639.6666666666666,1.0,1024,1024
afb6230703512afc370f236e8fe98806,9,753.8897637795276,530.3333333333334,849.4362204724409,663.3333333333334,1.0,1024,1024
afb6230703512afc370f236e8fe98806,9,196.73700787401575,534.0,440.64251968503936,643.6666666666666,1.0,1024,1024
afb6230703512afc370f236e8fe98806,0,541.429931640625,251.0,665.8687133789062,363.8888854980469,1.0,1024,1024
afb6230703512afc370f236e8fe98806,5,197.9464569091797,497.8333435058594,451.7291259765625,641.6666870117188,1.0,1024,1024
afb6230703512afc370f236e8fe98806,5,762.3558959960938,538.1666870117188,861.9338989257812,670.3333129882812,1.0,1024,1024
afb6230703512afc370f236e8fe98806,7,195.93070866141733,531.3333333333334,403.955905511811,639.3333333333334,1.0,1024,1024
afb6230703512afc370f236e8fe98806,7,748.6488188976377,535.6666666666666,857.096062992126,678.6666666666666,1.0,1024,1024
afb6230703512afc370f236e8fe98806,13,751.269287109375,533.0,853.26611328125,671.0,1.0,1024,1024
afb6230703512afc370f236e8fe98806,13,196.3338623046875,532.6666870117188,422.2992248535156,641.5,1.0,1024,1024
b293d02e9eb0ddf6f13ae424f3aec2b1,3,403.0,573.6666666666666,752.3333333333334,695.6666666666666,1.0,1024,1024
b293d02e9eb0ddf6f13ae424f3aec2b1,2,574.3333333333334,307.6666666666667,595.3333333333334,358.0,1.0,1024,1024
b293d02e9eb0ddf6f13ae424f3aec2b1,5,381.6666666666667,92.0,455.3333333333333,119.33333333333333,1.0,1024,1024
b29679d2251dd63917530a6eb83e0493,0,559.1111450195312,182.8888702392578,666.7777709960938,315.33331298828125,1.0,1024,1024
b29679d2251dd63917530a6eb83e0493,2,705.3333333333334,86.33333333333333,727.3333333333334,108.33333333333333,1.0,1024,1024
b29679d2251dd63917530a6eb83e0493,8,718.3333333333334,71.33333333333333,736.6666666666666,87.0,1.0,1024,1024
